Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr/90/Heavy;0%;67.13864899;0.000439326
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr/90/Satur.;0%;55.18451309;0.000436823
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr/90/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr/100/Freeflow;0%;87.60262299;0.000492198
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr/100/Heavy;0%;73.24973297;0.000450064
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr/100/Satur.;0%;60.03500748;0.00043836
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr/100/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Distr-sin./50/Freeflow;0%;34.94172287;0.00039744
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Distr-sin./50/Heavy;0%;32.27576065;0.000414381
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Distr-sin./50/Satur.;0%;30.97437096;0.000424891
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Distr-sin./50/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Distr-sin./60/Freeflow;0%;38.81376266;0.000384038
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Distr-sin./60/Heavy;0%;34.41368866;0.000400059
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Distr-sin./60/Satur.;0%;31.25655365;0.000422183
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Distr-sin./60/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr-sin./70/Freeflow;0%;53.43684006;0.000449466
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr-sin./70/Heavy;0%;44.74475861;0.00045595
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr-sin./70/Satur.;0%;35.43164444;0.000505214
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr-sin./70/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr-sin./80/Freeflow;0%;61.85050964;0.000430466
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr-sin./80/Heavy;0%;49.29514313;0.000451345
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr-sin./80/Satur.;0%;41.94597244;0.000463197
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr-sin./80/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr-sin./90/Freeflow;0%;68.93437195;0.000437108
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr-sin./90/Heavy;0%;56.25136566;0.000442732
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr-sin./90/Satur.;0%;46.0778923;0.000452742
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr-sin./90/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr-sin./100/Freeflow;0%;75.96869659;0.000461006
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr-sin./100/Heavy;0%;61.66482925;0.00044526
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr-sin./100/Satur.;0%;49.29514313;0.000451345
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Distr-sin./100/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Local/50/Freeflow;0%;40.26986313;0.000379407
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Local/50/Heavy;0%;35.41183853;0.00039231
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Local/50/Satur.;0%;31.83696747;0.000417571
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Local/50/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Local/60/Freeflow;0%;44.12359619;0.000371049
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Local/60/Heavy;0%;38.38690186;0.000383885
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Local/60/Satur.;0%;34.17078018;0.000395645
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Local/60/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Local/70/Freeflow;0%;62.82042694;0.000427838
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Local/70/Heavy;0%;51.93927383;0.000437328
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Local/70/Satur.;0%;41.90707016;0.000469934
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Local/70/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Local/80/Freeflow;0%;69.8953476;0.000430421
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Local/80/Heavy;0%;58.1289711;0.00043479
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Local/80/Satur.;0%;46.20881271;0.000455197
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Local/80/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Local-sin./50/Freeflow;0%;35.85259628;0.0003903
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Local-sin./50/Heavy;0%;32.48722839;0.000403596
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Local-sin./50/Satur.;0%;28.72490692;0.000432648
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Local-sin./50/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Local-sin./60/Freeflow;0%;39.36520004;0.00038113
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Local-sin./60/Heavy;0%;34.94172287;0.00039744
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Local-sin./60/Satur.;0%;31.83696747;0.000417571
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Local-sin./60/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Local-sin./70/Freeflow;0%;51.68858337;0.000438924
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Local-sin./70/Heavy;0%;42.8923645;0.000465249
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Local-sin./70/Satur.;0%;34.5998764;0.000492047
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Local-sin./70/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Local-sin./80/Freeflow;0%;58.29306412;0.000428758
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Local-sin./80/Heavy;0%;46.53615189;0.000452659
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Local-sin./80/Satur.;0%;40.12059402;0.000471033
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;RUR/Local-sin./80/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Access/30/Freeflow;0%;35.0909996;0.000395672
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Access/30/Heavy;0%;30.80202866;0.000415787
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Access/30/Satur.;0%;28.72490692;0.000432648
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Access/30/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Access/40/Freeflow;0%;37.23212814;0.000388853
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Access/40/Heavy;0%;33.65625763;0.000403414
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Access/40/Satur.;0%;28.72490692;0.000432648
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Access/40/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Access/50/Freeflow;0%;39.61269379;0.000382602
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Access/50/Heavy;0%;34.98510742;0.000394452
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Access/50/Satur.;0%;31.83696747;0.000417571
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;RUR/Access/50/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./80/Freeflow;0%;85.57135773;0.000470113
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./80/Heavy;0%;76.9705658;0.000460447
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./80/Satur.;0%;66.9386673;0.000450643
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./80/St+Go;0%;28.15811729;0.000593518
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./90/Freeflow;0%;94.76940918;0.000499069
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./90/Heavy;0%;85.43773651;0.000487217
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./90/Satur.;0%;75.23865509;0.000464432
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./90/St+Go;0%;28.15811729;0.000593518
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./100/Freeflow;0%;102.6914673;0.000539354
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./100/Heavy;0%;92.87812042;0.000504098
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./100/Satur.;0%;75.23865509;0.000464432
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./100/St+Go;0%;28.15811729;0.000593518
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./110/Freeflow;0%;110.9886169;0.000589418
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./110/Heavy;0%;100.7586975;0.000538651
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./110/Satur.;0%;75.23865509;0.000464432
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./110/St+Go;0%;28.15811729;0.000593518
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./120/Freeflow;0%;119.0152435;0.00064241
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./120/Heavy;0%;108.3379517;0.000576446
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./120/Satur.;0%;75.23865509;0.000464432
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./120/St+Go;0%;28.15811729;0.000593518
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./130/Freeflow;0%;126.4267883;0.00070373
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./130/Heavy;0%;114.404686;0.000618108
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./130/Satur.;0%;75.23865509;0.000464432
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;MW;URB/MW-Nat./130/St+Go;0%;28.15811729;0.000593518
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/60/Freeflow;0%;47.61648178;0.000365935
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/60/Heavy;0%;44.50432587;0.000370846
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/60/Satur.;0%;40.77400208;0.000378096
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/60/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/70/Freeflow;0%;51.10289383;0.000367932
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/70/Heavy;0%;47.3968544;0.00036944
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/70/Satur.;0%;43.51268387;0.000369231
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/70/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/80/Freeflow;0%;55.50443649;0.00037487
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/80/Heavy;0%;51.5571022;0.000370434
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/80/Satur.;0%;46.95297241;0.000365934
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/80/St+Go;0%;29.15467262;0.000431507
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/90/Freeflow;0%;59.72587204;0.000388159
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/90/Heavy;0%;55.4431076;0.00038272
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/90/Satur.;0%;50.76223755;0.000372263
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/90/St+Go;0%;29.15467262;0.000431507
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/100/Freeflow;0%;63.36168289;0.000406648
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/100/Heavy;0%;58.85785675;0.000390467
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/100/Satur.;0%;50.76223755;0.000372263
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/100/St+Go;0%;29.15467262;0.000431507
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/110/Freeflow;0%;67.16965485;0.000429625
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/110/Heavy;0%;62.47464371;0.000406326
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/110/Satur.;0%;50.76223755;0.000372263
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/MW-City/110/St+Go;0%;29.15467262;0.000431507
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Trunk-Nat./70/Freeflow;0%;50.06208038;0.000373319
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Trunk-Nat./70/Heavy;0%;44.04238129;0.000378065
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Trunk-Nat./70/Satur.;0%;39.11792374;0.000381519
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Trunk-Nat./70/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-Nat./80/Freeflow;0%;72.37233734;0.000438922
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-Nat./80/Heavy;0%;62.30821609;0.000441155
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-Nat./80/Satur.;0%;51.93927383;0.000437328
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-Nat./80/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-Nat./90/Freeflow;0%;82.32637024;0.000460772
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-Nat./90/Heavy;0%;70.90447235;0.000449129
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-Nat./90/Satur.;0%;59.31884384;0.000431526
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-Nat./90/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-Nat./100/Freeflow;0%;89.08442688;0.000496983
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-Nat./100/Heavy;0%;76.86293793;0.000469209
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-Nat./100/Satur.;0%;64.53935242;0.000437104
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-Nat./100/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-Nat./110/Freeflow;0%;95.09360504;0.000525831
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-Nat./110/Heavy;0%;82.72827911;0.000478669
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-Nat./110/Satur.;0%;69.18958282;0.000455583
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-Nat./110/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Trunk-City/50/Freeflow;0%;42.09716415;0.000373066
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Trunk-City/50/Heavy;0%;37.62045288;0.000386552
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Trunk-City/50/Satur.;0%;34.48822784;0.000397115
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Trunk-City/50/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Trunk-City/60/Freeflow;0%;45.85055923;0.000365648
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Trunk-City/60/Heavy;0%;41.00138092;0.000377849
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Trunk-City/60/Satur.;0%;36.46887589;0.000392083
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Trunk-City/60/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Trunk-City/70/Freeflow;0%;50.06208038;0.000373319
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Trunk-City/70/Heavy;0%;44.04238129;0.000378065
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Trunk-City/70/Satur.;0%;39.11792374;0.000381519
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Trunk-City/70/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-City/80/Freeflow;0%;72.37233734;0.000438922
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-City/80/Heavy;0%;62.30821609;0.000441155
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-City/80/Satur.;0%;51.93927383;0.000437328
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-City/80/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-City/90/Freeflow;0%;82.32637024;0.000460772
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-City/90/Heavy;0%;70.90447235;0.000449129
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-City/90/Satur.;0%;59.31884384;0.000431526
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Rural;URB/Trunk-City/90/St+Go;0%;23.59033394;0.000605999
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Distr/50/Freeflow;0%;39.61468887;0.000382847
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Distr/50/Heavy;0%;35.62745667;0.000391118
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Distr/50/Satur.;0%;32.10018921;0.000406434
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Distr/50/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Distr/60/Freeflow;0%;42.46908188;0.000375438
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Distr/60/Heavy;0%;38.58169174;0.000382162
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Distr/60/Satur.;0%;34.48822784;0.000397115
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Distr/60/St+Go;0%;26.46575356;0.00046607
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Distr/70/Freeflow;0%;47.7980423;0.000362848
sample_EFA_HOT_vehcat_2010average[3.3];motorcycle;2010;BAU D HB33;SO2;Urban;URB/Distr/70/Heavy;0%;41.747509;0.000374401
